age,sex,bmi,children,smoker,region,charges,age_group,bmi_category,has_children
-1.4404177293803346,0,-0.45315959440232934,-0.9092341626291546,1,3,16884.924,1,2,0
-1.5116474702606657,1,0.5094216454409656,-0.07944161966998751,0,2,1725.5523,0,1,1
-0.7993500614573563,1,0.38315460035078847,1.5801434662483465,0,2,4449.462,1,1,1
-0.44320135705570163,1,-1.3050521908224169,-0.9092341626291546,0,1,21984.47061,2,0,0
-0.5144310979360326,1,-0.29245608246937727,-0.9092341626291546,0,1,3866.8552,2,2,0
-0.5856608388163635,0,-0.8073632533565909,-0.9092341626291546,0,2,3756.6216,2,2,0
0.48278527438860047,0,0.45530719754517474,-0.07944161966998751,0,2,8240.5896,3,1,1
-0.15828239353437792,0,-0.47939690247301536,1.5801434662483465,0,1,7281.5056,2,2,1
-0.15828239353437792,1,-0.136672065799679,0.7503509232891795,0,0,6406.4107,2,2,1
1.4800016467132335,0,-0.7909649358124119,-0.9092341626291546,0,1,28923.13692,3,2,0
-1.013039284098349,1,-0.7286513291445327,-0.9092341626291546,0,0,2721.3208,1,2,0
1.6224611284738955,0,-0.7171725068636076,-0.9092341626291546,1,2,27808.7251,4,2,0
-1.155498765859011,1,0.6127310459692911,-0.9092341626291546,0,3,1826.843,1,1,0
1.1950826831919097,0,1.501519856863781,-0.9092341626291546,0,2,11090.7178,3,1,0
-0.8705798023376873,1,1.8803209921343111,-0.9092341626291546,1,2,39611.7577,1,1,0
-1.4404177293803346,1,-0.9943040733602284,-0.07944161966998751,0,3,1837.237,1,0,1
0.9101637196705861,0,0.01911195087001984,-0.07944161966998751,0,0,10797.3362,3,1,1
-1.155498765859011,1,-1.1181113708187786,-0.9092341626291546,0,0,2395.17155,1,0,0
1.1950826831919097,1,1.5802317810758386,-0.9092341626291546,0,3,10602.385,3,1,0
-0.6568905796966944,1,0.7603159038668998,-0.9092341626291546,1,3,36837.467,1,1,0
1.4800016467132335,0,0.8759240425533611,-0.9092341626291546,0,0,13228.84695,3,1,0
-0.6568905796966944,0,0.2847646950857156,-0.07944161966998751,0,3,4149.736,1,1,1
-1.5116474702606657,1,0.5635360933367553,-0.9092341626291546,0,2,1137.011,0,1,0
-0.3719716161753707,0,0.20605277087365798,-0.07944161966998751,1,0,37701.8768,2,1,1
-0.15828239353437792,1,-0.43266169747210587,0.7503509232891795,0,1,6203.90175,2,2,1
1.4087719058329027,0,-0.48267656598185105,1.5801434662483465,0,2,14001.1338,3,2,1
1.6936908693542263,0,-1.242738584154537,-0.9092341626291546,0,0,14451.83515,4,0,0
1.1238529423115788,0,0.346258385876386,0.7503509232891795,0,1,12268.63225,3,1,1
-1.155498765859011,1,-2.177442684172727,-0.07944161966998751,0,1,2775.19215,1,3,1
-0.5856608388163635,1,0.9242990793086876,0.7503509232891795,1,3,38711.0,2,1,1
-1.2267285067393419,1,0.8095108564994369,-0.9092341626291546,1,3,35585.576,1,1,0
-1.5116474702606657,0,-0.7130729274775625,-0.9092341626291546,0,0,2198.18985,0,2,0
-1.4404177293803346,0,-0.33837137159307745,3.2397285521666808,0,3,4687.797,1,2,1
1.6936908693542263,1,-0.3859264924711963,-0.9092341626291546,0,1,13770.0979,4,2,0
-0.7993500614573563,1,0.9406973968528666,-0.07944161966998751,1,3,51194.55914,1,1,1
-1.4404177293803346,1,-1.6789338308296924,-0.9092341626291546,0,1,1625.43375,1,0,0
1.6224611284738955,0,0.37741518921032646,1.5801434662483465,0,1,15612.19335,4,1,1
-0.9418095432180181,1,-1.6174401400390221,-0.9092341626291546,0,3,2302.3,1,0,0
-0.30074187529503976,1,0.9849728542221499,-0.07944161966998751,1,0,39774.2763,2,1,1
1.4800016467132335,1,1.5146385108991238,-0.9092341626291546,1,3,48173.361,3,1,0
-1.08426902497868,0,-0.6663377224766529,-0.9092341626291546,0,0,3046.062,1,2,0
-0.5856608388163635,0,0.9784135272044785,0.7503509232891795,0,2,4949.7587,2,1,1
0.1266365699869458,1,-1.45673662810607,-0.07944161966998751,0,2,6272.4772,2,0,1
-0.15828239353437792,0,0.022391614378855524,0.7503509232891795,0,2,6313.759,2,1,1
